ID,Survival Prediction
75036,Yes
75037,Yes
75038,No
75039,No
75040,Yes
75041,Yes
75042,Yes
75043,Yes
75044,Yes
75045,Yes
75046,Yes
75047,Yes
75048,Yes
75049,Yes
75050,No
75051,Yes
75052,No
75053,No
75054,No
75055,Yes
75056,Yes
75057,Yes
75058,No
75059,Yes
75060,No
75061,Yes
75062,No
75063,Yes
75064,Yes
75065,No
75066,Yes
75067,Yes
75068,No
75069,Yes
75070,Yes
75071,Yes
75072,No
75073,No
75074,No
75075,No
75076,Yes
75077,Yes
75078,Yes
75079,Yes
75080,Yes
75081,Yes
75082,No
75083,Yes
75084,No
75085,Yes
75086,No
75087,Yes
75088,No
75089,Yes
75090,Yes
75091,Yes
75092,No
75093,No
75094,No
75095,Yes
75096,No
75097,No
75098,Yes
75099,Yes
75100,Yes
75101,Yes
75102,Yes
75103,No
75104,Yes
75105,Yes
75106,Yes
75107,Yes
75108,No
75109,Yes
75110,No
75111,Yes
75112,No
75113,Yes
75114,No
75115,Yes
75116,No
75117,Yes
75118,No
75119,Yes
75120,Yes
75121,No
75122,No
75123,Yes
75124,Yes
75125,No
75126,No
75127,No
75128,Yes
75129,No
75130,No
75131,No
75132,No
75133,Yes
75134,Yes
75135,Yes
75136,Yes
75137,Yes
75138,No
75139,Yes
75140,No
75141,No
75142,No
75143,Yes
75144,Yes
75145,Yes
75146,Yes
75147,No
75148,No
75149,No
75150,Yes
75151,No
75152,No
75153,Yes
75154,Yes
75155,Yes
75156,No
75157,No
75158,No
75159,Yes
75160,Yes
75161,Yes
75162,No
75163,No
75164,No
75165,No
75166,Yes
75167,No
75168,Yes
75169,No
75170,Yes
75171,Yes
75172,No
75173,No
75174,Yes
75175,Yes
75176,Yes
75177,No
75178,Yes
75179,No
75180,No
75181,No
75182,Yes
75183,Yes
75184,Yes
75185,Yes
75186,Yes
75187,No
75188,Yes
75189,No
75190,No
75191,Yes
75192,Yes
75193,No
75194,No
75195,No
75196,No
75197,Yes
75198,No
75199,Yes
75200,Yes
75201,Yes
75202,No
75203,Yes
75204,No
75205,No
75206,Yes
75207,No
75208,No
75209,Yes
75210,Yes
75211,No
75212,Yes
75213,No
75214,No
75215,Yes
75216,Yes
75217,No
75218,No
75219,Yes
75220,No
75221,No
75222,No
75223,Yes
75224,No
75225,No
75226,Yes
75227,No
75228,No
75229,Yes
75230,No
75231,Yes
75232,Yes
75233,No
75234,No
75235,No
75236,No
75237,Yes
75238,Yes
75239,Yes
75240,No
75241,No
75242,No
75243,Yes
75244,No
75245,No
75246,Yes
75247,Yes
75248,No
75249,No
75250,No
75251,Yes
75252,Yes
75253,Yes
75254,No
75255,No
75256,Yes
75257,No
75258,Yes
75259,Yes
75260,Yes
75261,No
75262,No
75263,No
75264,Yes
75265,No
75266,Yes
75267,Yes
75268,Yes
75269,No
75270,No
75271,No
75272,No
75273,Yes
75274,Yes
75275,Yes
75276,No
75277,No
75278,No
75279,No
75280,Yes
75281,Yes
75282,No
75283,No
75284,Yes
75285,Yes
75286,Yes
75287,Yes
75288,Yes
75289,Yes
75290,No
75291,Yes
75292,Yes
75293,No
75294,Yes
75295,Yes
75296,Yes
75297,No
75298,No
75299,No
75300,No
75301,No
75302,No
75303,Yes
75304,Yes
75305,Yes
75306,Yes
75307,No
75308,No
75309,No
75310,Yes
75311,Yes
75312,No
75313,No
75314,No
75315,No
75316,No
75317,No
75318,No
75319,Yes
75320,No
75321,Yes
75322,No
75323,Yes
75324,No
75325,No
75326,No
75327,Yes
75328,No
75329,Yes
75330,No
75331,No
75332,No
75333,No
75334,No
75335,Yes
75336,Yes
75337,Yes
75338,No
75339,No
75340,Yes
75341,Yes
75342,No
75343,Yes
75344,No
75345,No
75346,Yes
75347,No
75348,No
75349,Yes
75350,No
75351,Yes
75352,Yes
75353,No
75354,Yes
75355,Yes
75356,No
75357,Yes
75358,No
75359,Yes
75360,Yes
75361,Yes
75362,No
75363,No
75364,Yes
75365,Yes
75366,Yes
75367,No
75368,No
75369,No
75370,No
75371,Yes
75372,Yes
75373,Yes
75374,Yes
75375,No
75376,Yes
75377,Yes
75378,Yes
75379,No
75380,Yes
75381,No
75382,No
75383,No
75384,Yes
75385,Yes
75386,Yes
75387,Yes
75388,Yes
75389,No
75390,Yes
75391,Yes
75392,Yes
75393,No
75394,Yes
75395,Yes
75396,Yes
75397,Yes
75398,No
75399,Yes
75400,No
75401,No
75402,Yes
75403,Yes
75404,No
75405,Yes
75406,No
75407,Yes
75408,No
75409,No
75410,Yes
75411,Yes
75412,No
75413,No
75414,Yes
75415,No
75416,Yes
75417,No
75418,No
75419,Yes
75420,Yes
75421,Yes
75422,No
75423,Yes
75424,Yes
75425,No
75426,No
75427,No
75428,Yes
75429,No
75430,Yes
75431,Yes
75432,Yes
75433,No
75434,No
75435,No
75436,Yes
75437,Yes
75438,No
75439,Yes
75440,No
75441,Yes
75442,No
75443,Yes
75444,Yes
75445,Yes
75446,Yes
75447,No
75448,Yes
75449,No
75450,No
75451,No
75452,No
75453,No
75454,No
75455,Yes
75456,Yes
75457,Yes
75458,Yes
75459,No
75460,Yes
75461,Yes
75462,No
75463,No
75464,No
75465,Yes
75466,Yes
75467,Yes
75468,Yes
75469,Yes
75470,Yes
75471,Yes
75472,Yes
75473,Yes
75474,Yes
75475,Yes
75476,No
75477,No
75478,Yes
75479,No
75480,No
75481,No
75482,No
75483,No
75484,No
75485,Yes
75486,No
75487,No
75488,Yes
75489,Yes
75490,Yes
75491,Yes
75492,Yes
75493,Yes
75494,No
75495,Yes
75496,No
75497,Yes
75498,No
75499,No
75500,No
75501,No
75502,Yes
75503,No
75504,No
75505,Yes
75506,No
75507,Yes
75508,Yes
75509,No
75510,Yes
75511,No
75512,Yes
75513,No
75514,No
75515,Yes
75516,Yes
75517,Yes
75518,Yes
75519,Yes
75520,No
75521,No
75522,No
75523,Yes
75524,No
75525,No
75526,Yes
75527,No
75528,Yes
75529,No
75530,No
75531,No
75532,Yes
75533,No
75534,Yes
75535,No
75536,Yes
75537,Yes
75538,No
75539,No
75540,Yes
75541,No
75542,No
75543,Yes
75544,No
75545,No
75546,Yes
75547,No
75548,Yes
75549,Yes
75550,Yes
75551,No
75552,No
75553,No
75554,Yes
75555,Yes
75556,No
75557,No
75558,No
75559,No
75560,No
75561,No
75562,Yes
75563,No
75564,Yes
75565,Yes
75566,Yes
75567,Yes
75568,Yes
75569,No
75570,Yes
75571,Yes
75572,Yes
75573,Yes
75574,No
75575,Yes
75576,No
75577,Yes
75578,No
75579,Yes
75580,No
75581,No
75582,No
75583,Yes
75584,No
75585,No
75586,Yes
75587,Yes
75588,Yes
75589,No
75590,No
75591,Yes
75592,Yes
75593,No
75594,No
75595,Yes
75596,Yes
75597,No
75598,Yes
75599,Yes
75600,Yes
75601,Yes
75602,No
75603,No
75604,No
75605,Yes
75606,No
75607,Yes
75608,Yes
75609,Yes
75610,No
75611,Yes
75612,No
75613,No
75614,No
75615,Yes
75616,Yes
75617,No
75618,No
75619,Yes
75620,No
75621,No
75622,No
75623,Yes
75624,No
75625,No
75626,No
75627,No
75628,No
75629,Yes
75630,Yes
75631,No
75632,No
75633,Yes
75634,Yes
75635,No
75636,No
75637,Yes
75638,No
75639,Yes
75640,No
75641,No
75642,Yes
75643,Yes
75644,No
75645,No
75646,Yes
75647,No
75648,No
75649,No
75650,Yes
75651,Yes
75652,Yes
75653,Yes
75654,Yes
75655,Yes
75656,No
75657,Yes
75658,No
75659,No
75660,No
75661,Yes
75662,Yes
75663,Yes
75664,Yes
75665,Yes
75666,Yes
75667,Yes
75668,Yes
75669,No
75670,No
75671,No
75672,No
75673,Yes
75674,Yes
75675,Yes
75676,No
75677,No
75678,No
75679,Yes
75680,No
75681,No
75682,No
75683,Yes
75684,Yes
75685,No
75686,No
75687,No
75688,Yes
75689,No
75690,No
75691,Yes
75692,No
75693,Yes
75694,Yes
75695,No
75696,Yes
75697,No
75698,No
75699,Yes
75700,No
75701,Yes
75702,Yes
75703,Yes
75704,Yes
75705,Yes
75706,Yes
75707,Yes
75708,No
75709,No
75710,No
75711,Yes
75712,No
75713,Yes
75714,No
75715,Yes
75716,Yes
75717,No
75718,No
75719,Yes
75720,No
75721,Yes
75722,No
75723,No
75724,No
75725,No
75726,Yes
75727,Yes
75728,No
75729,Yes
75730,No
75731,No
75732,Yes
75733,No
75734,No
75735,Yes
75736,Yes
75737,No
75738,Yes
75739,Yes
75740,No
75741,Yes
75742,Yes
75743,Yes
75744,Yes
75745,Yes
75746,No
75747,Yes
75748,Yes
75749,Yes
75750,Yes
75751,No
75752,No
